image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
КБ-2014-Р2-0712_orig.jpg,"тарелка, фрагмент",тарелка,0.7732371687889099,fragment,0.9729975461959839,faience,0.6252699494361877,base,0.3643341362476349
КБ-2014-Р2-0717_orig.jpg,"тарелка, фрагмент",тарелка,0.5110116600990295,fragment,0.8956577777862549,faience,0.4380316734313965,base,0.595076858997345
КБ-2014-Р2-0755_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8972102403640747,fragment,0.9590344429016113,ceramic,0.8720706701278687,rim,0.4852132797241211
КБ-2014-Р2-0773_orig.jpg,"миска, фрагмент, керамический",миска,0.3064729869365692,fragment,0.8014298677444458,ceramic,0.8529058694839478,lid,0.37788715958595276
КБ-2014-Р2-0780_orig.jpg,"крышка, фрагмент",крышка,0.3454020619392395,fragment,0.7323142886161804,faience,0.4042026698589325,lid,0.3753780722618103
КБ-2014-Р2-0782_orig.jpg,"тарелка, фрагмент",тарелка,0.5437905788421631,fragment,0.9696134924888611,ceramic,0.4809250235557556,profile,0.45846426486968994
КБ-2014-Р2-0791_orig.jpg,"блюдце, фрагмент",блюдце,0.43462005257606506,fragment,0.8727585673332214,porcelain,0.5565668940544128,base,0.44185152649879456
КБ-2014-Р3-0022_orig.jpg,"тарелка, фрагмент",тарелка,0.7407329678535461,fragment,0.9867932200431824,faience,0.605216383934021,profile,0.41894760727882385
КБ-2014-Р3-0049_orig.jpg,"тарелка, фрагмент",тарелка,0.6363383531570435,fragment,0.973115861415863,porcelain,0.48216986656188965,base,0.4335781931877136
КБ-2014-Р3-0060_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8322506546974182,fragment,0.8941336274147034,ceramic,0.918778657913208,rim,0.4727032482624054
КБ-2014-Р3-0064_orig.jpg,"тарелка, фрагмент",тарелка,0.725187361240387,fragment,0.9715292453765869,faience,0.6136463284492493,base,0.38973188400268555
КБ-2014-Р3-0070_orig.jpg,"тарелка, фрагмент",тарелка,0.6836388111114502,fragment,0.9642939567565918,faience,0.5241069793701172,profile,0.4683476686477661
КБ-2014-Р3-0073_orig.jpg,"тарелка, фрагмент",тарелка,0.6909101605415344,fragment,0.9784151911735535,faience,0.5157938003540039,profile,0.4153035283088684
КБ-2014-Р3-0086_orig.jpg,"тарелка, фрагмент",тарелка,0.7274313569068909,fragment,0.9788910746574402,faience,0.6297450661659241,profile,0.3585542142391205
КБ-2014-Р3-0105_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7915297746658325,fragment,0.9805033206939697,faience,0.6840182542800903,rim,0.41229963302612305
КБ-2014-Р3-0114_orig.jpg,"тарелка, фрагмент",тарелка,0.7737389206886292,fragment,0.9791573882102966,faience,0.6217284202575684,base,0.5002582669258118
КБ-2014-Р3-0115_orig.jpg,"тарелка, фрагмент",тарелка,0.7000774145126343,fragment,0.977734386920929,faience,0.5758417844772339,profile,0.4227771759033203
КБ-2014-Р3-0116_orig.jpg,"тарелка, фрагмент",тарелка,0.6533581614494324,fragment,0.9709876775741577,faience,0.47090134024620056,base,0.49101319909095764
КБ-2014-Р3-0138_orig.jpg,"тарелка, фрагмент",тарелка,0.686461865901947,fragment,0.9626525044441223,faience,0.5317301750183105,rim,0.35218697786331177
КБ-2014-Р3-0141_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.4526524543762207,fragment,0.9550492167472839,porcelain,0.4941937029361725,base,0.7345421314239502
КБ-2014-Р3-0147_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8068952560424805,fragment,0.9408894181251526,ceramic,0.8644233345985413,profile,0.42328375577926636
КБ-2014-Р3-0151_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4396836757659912,fragment,0.7903537750244141,ceramic,0.9664394855499268,lid,0.48852792382240295
КБ-2014-Р3-0157_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.6204057931900024,fragment,0.9521839022636414,porcelain,0.412449449300766,base,0.6679883599281311
КБ-2014-Р3-0158_orig.jpg,"блюдце, фрагмент",блюдце,0.5244044661521912,fragment,0.9748563766479492,faience,0.45292219519615173,base,0.5097278356552124
КБ-2014-Р3-0171_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.558337390422821,fragment,0.9686050415039062,faience,0.5125488638877869,base,0.6366345882415771
КБ-2014-Р3-0252_orig.jpg,"тарелка, фрагмент",тарелка,0.3788203299045563,fragment,0.7294213175773621,faience,0.3371751010417938,rim,0.3678317964076996
КБ-2014-Р3-0253_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7557306289672852,fragment,0.961870014667511,ceramic,0.8706356287002563,profile,0.4018899202346802
КБ-2014-Р3-0268_orig.jpg,"изразец, фрагмент, керамический",изразец,0.2919614911079407,fragment,0.957102358341217,ceramic,0.8205080628395081,rim,0.5027210712432861
КБ-2014-Р3-0299_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.480184942483902,fragment,0.9672918319702148,faience,0.36717668175697327,base,0.6541029810905457
КБ-2014-Р3-0302_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.49256521463394165,fragment,0.9693652987480164,faience,0.5091868042945862,base,0.6179400086402893
КБ-2014-Р3-0342_orig.jpg,"тарелка, фрагмент",тарелка,0.40490594506263733,fragment,0.859019935131073,faience,0.3700160086154938,profile,0.31262990832328796
КБ-2014-Р3-0391_orig.jpg,"изразец, фрагмент",изразец,0.3841436207294464,fragment,0.8334924578666687,ceramic,0.3406476676464081,base,0.3382437527179718
КБ-2014-Р3-0394_orig.jpg,"миска, фрагмент, керамический",миска,0.29189547896385193,fragment,0.8773971199989319,ceramic,0.8862731456756592,rim,0.3782416880130768
КБ-2014-Р3-0397_orig.jpg,"изразец, фрагмент, керамический",изразец,0.44573941826820374,fragment,0.964734673500061,ceramic,0.7403744459152222,rim,0.5264362692832947
КБ-2014-Р3-0399_orig.jpg,"миска, фрагмент, керамический",миска,0.34842315316200256,fragment,0.8754796385765076,ceramic,0.9296786785125732,lid,0.39535027742385864
КБ-2014-Р3-0419_orig.jpg,"изразец, фрагмент, керамический",изразец,0.43208572268486023,fragment,0.9325341582298279,ceramic,0.9922996163368225,lid,0.4670313596725464
КБ-2014-Р3-0436_orig.jpg,"тарелка, фрагмент",тарелка,0.7082290053367615,fragment,0.9545232653617859,faience,0.5723987817764282,rim,0.3375401496887207
КБ-2014-Р3-0442_orig.jpg,"тарелка, фрагмент",тарелка,0.6517171263694763,fragment,0.9657319188117981,faience,0.5370645523071289,profile,0.3819509744644165
КБ-2014-Р3-0535_orig.jpg,"тарелка, фрагмент",тарелка,0.3226332366466522,fragment,0.9486510157585144,ceramic,0.6351990103721619,profile,0.5401831269264221
КБ-2014-Р3-0543_orig.jpg,"миска, фрагмент, керамический",миска,0.3521532416343689,fragment,0.874851405620575,ceramic,0.9692623615264893,lid,0.5159845948219299
КБ-2014-Р4-081_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7786679267883301,fragment,0.9845306873321533,faience,0.6868542432785034,profile,0.43231382966041565
КБ-2014-Р4-248_orig.jpg,"тарелка, фрагмент",тарелка,0.6898897290229797,fragment,0.9698163866996765,faience,0.5235052108764648,profile,0.4134767949581146
КБ-2014-Р4-250_orig.jpg,"тарелка, фрагмент",тарелка,0.6293856501579285,fragment,0.9487055540084839,faience,0.5016159415245056,profile,0.42312413454055786
КБ-2014-Р4-307_orig.jpg,"тарелка, фрагмент",тарелка,0.6669188141822815,fragment,0.9778550863265991,faience,0.5944327116012573,profile,0.46227920055389404
КБ-2014-Р4-368_orig.jpg,"блюдце, фрагмент",блюдце,0.5276176929473877,fragment,0.9736687541007996,faience,0.5420539975166321,profile,0.58290696144104
КБ-2014-Р4-375_orig.jpg,"тарелка, фрагмент",тарелка,0.688360869884491,fragment,0.9765776991844177,faience,0.5917319059371948,profile,0.3764787018299103
КБ-2014-Р4-389_orig.jpg,"тарелка, фрагмент",тарелка,0.6896347403526306,fragment,0.974085807800293,faience,0.559127926826477,base,0.5232301950454712
КБ-2014-Р4-424_orig.jpg,"тарелка, фрагмент",тарелка,0.5133600831031799,fragment,0.8684264421463013,faience,0.5510680675506592,base,0.31410813331604004
КБ-2014-Р4-438_orig.jpg,"тарелка, фрагмент",тарелка,0.6160441637039185,fragment,0.9847512245178223,faience,0.6168180704116821,base,0.4408659040927887
КБ-2014-Р4-462_orig.jpg,"изразец, фрагмент, керамический",изразец,0.913394033908844,fragment,0.671185314655304,ceramic,0.8804531693458557,profile,0.4786047041416168
КБ-2014-Р4-494_orig.jpg,"тарелка, фрагмент",тарелка,0.7634857892990112,fragment,0.9756096601486206,faience,0.5964317321777344,base,0.4077425003051758
КБ-2014-Р4-495_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9096779823303223,fragment,0.8780049085617065,ceramic,0.9232721328735352,rim,0.5208914279937744
КБ-2014-Р4-508_orig.jpg,"тарелка, фрагмент",тарелка,0.696534276008606,fragment,0.9775217771530151,faience,0.544502317905426,profile,0.3943682909011841
КБ-2014-Р4-517_orig.jpg,"тарелка, фрагмент",тарелка,0.6632340550422668,fragment,0.9665198922157288,faience,0.4915425479412079,rim,0.43877366185188293
КБ-2014-Р4-551_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.38257652521133423,fragment,0.9580525755882263,ceramic,0.6985987424850464,rim,0.47301381826400757
КБ-2014-Р4-571_orig.jpg,"тарелка, фрагмент",тарелка,0.721782386302948,fragment,0.9735614061355591,faience,0.5292003750801086,profile,0.454243004322052
КБ-2014-Р4-581_orig.jpg,"тарелка, фрагмент",тарелка,0.6952832937240601,fragment,0.9754088521003723,faience,0.5258944034576416,profile,0.38298657536506653
КБ-2014-Р4-583_orig.jpg,"тарелка, фрагмент",тарелка,0.699597179889679,fragment,0.9786387085914612,faience,0.5738358497619629,profile,0.46280157566070557
КБ-2014-Р5-0032_orig.jpg,"крышка, фрагмент",крышка,0.38157930970191956,fragment,0.7039592862129211,porcelain,0.4096790552139282,lid,0.30312246084213257
КБ-2014-Р5-0035_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.8067604303359985,fragment,0.9854028224945068,faience,0.7070233821868896,base,0.3583093583583832
КБ-2014-Р5-0059_orig.jpg,"крышка, целый предмет",крышка,0.6682896018028259,whole,0.6187283992767334,glass,0.6057475805282593,lid,0.4399568438529968
КБ-2014-Р5-0065_orig.jpg,"тарелка, фрагмент",тарелка,0.591394305229187,fragment,0.879472017288208,faience,0.609955370426178,base,0.4193210303783417
КБ-2014-Р5-0066_orig.jpg,"тарелка, фрагмент",тарелка,0.5276601314544678,fragment,0.8538999557495117,faience,0.5210080146789551,base,0.41311848163604736
КБ-2014-Р5-0067_orig.jpg,"тарелка, фрагмент",тарелка,0.4838627278804779,fragment,0.8497555255889893,faience,0.44892317056655884,base,0.4139147698879242
КБ-2014-Р5-0068_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.5413094162940979,fragment,0.9410971999168396,glass,0.6226707696914673,base,0.7816869020462036
КБ-2014-Р5-0069_orig.jpg,"тарелка, фрагмент",тарелка,0.6405022740364075,fragment,0.983350396156311,faience,0.5733545422554016,base,0.3931489884853363
КБ-2014-Р5-0070_orig.jpg,"тарелка, фрагмент",тарелка,0.5505481362342834,fragment,0.9791868925094604,faience,0.4718972444534302,base,0.5496549606323242
КБ-2014-Р5-0071_orig.jpg,"блюдце, фрагмент",блюдце,0.5147045254707336,fragment,0.9618006348609924,faience,0.4538021385669708,base,0.49124324321746826
КБ-2014-Р5-0072_orig.jpg,"тарелка, фрагмент",тарелка,0.47952109575271606,fragment,0.9628469944000244,faience,0.43384850025177,base,0.5291854739189148
КБ-2014-Р5-0073_orig.jpg,"тарелка, фрагмент",тарелка,0.6147369742393494,fragment,0.9675688147544861,porcelain,0.47077837586402893,base,0.35966044664382935
КБ-2014-Р5-0074_orig.jpg,"тарелка, фрагмент",тарелка,0.41521185636520386,fragment,0.7624951004981995,porcelain,0.35424283146858215,base,0.5040715932846069
КБ-2014-Р5-0078_orig.jpg,"блюдце, фрагмент",блюдце,0.5038540959358215,fragment,0.9521245956420898,faience,0.4350367486476898,base,0.5789337158203125
КБ-2014-Р5-0079_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.5681986212730408,fragment,0.9717006087303162,faience,0.3926282525062561,base,0.6924310922622681
КБ-2014-Р5-0081_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.5386088490486145,fragment,0.8953567147254944,glass,0.37327349185943604,base,0.629925549030304
КБ-2014-Р5-0082_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.8304398059844971,fragment,0.9734299182891846,faience,0.6938875913619995,rim,0.43387141823768616
КБ-2014-Р5-0092_orig.jpg,"тарелка, фрагмент",тарелка,0.6584517359733582,fragment,0.9829071164131165,faience,0.5733660459518433,base,0.5776207447052002
КБ-2014-Р5-0093_orig.jpg,"тарелка, фрагмент",тарелка,0.8168491125106812,fragment,0.9660472869873047,faience,0.6393845081329346,base,0.5083669424057007
